,XGBoost,RandomForest,ExtraTree,GradientBoost
2276,1281,1280,1280,1281
2277,2583,2280,2583,2583
2278,2705,2705,2280,1302
2279,1140,1140,1140,1140
2280,10,10,10,2583
2281,2583,10,2583,2583
2282,1920,1920,1920,1920
2283,1560,1560,1560,1560
2284,2060,2060,1302,2583
2285,1280,1280,2403,1280
2286,1280,1280,1320,1280
2287,40,50,10,40
2288,1280,1280,1280,1280
2289,2583,2583,2583,2583
2290,1180,1180,1180,1180
2291,2403,2403,2585,2403
2292,2522,10,2522,2583
2293,50,50,50,50
2294,1300,1300,1300,1300
2295,2060,2060,2060,2060
2296,40,50,50,2583
2297,2582,1320,1320,1320
2298,1320,1320,2582,1320
2299,2522,2522,2522,2522
2300,2705,2280,1320,2705
2301,2705,2705,10,2705
2302,2522,2522,2522,2522
2303,1300,1300,1280,1300
2304,1281,1280,1281,1280
2305,2582,1280,1280,2583
2306,2583,2583,2583,2583
2307,1320,1320,1320,1320
2308,2583,2583,2583,2583
2309,2905,2905,2905,2905
2310,2280,2280,2280,2280
2311,2583,2583,2583,2583
2312,2522,2522,2522,2522
2313,2705,2705,2280,2705
2314,2522,2522,2522,2522
2315,40,40,40,2583
2316,1320,1560,1320,1320
2317,2583,2583,2583,2583
2318,1280,1920,1560,2583
2319,2060,2060,2060,2060
2320,2583,2583,2583,2583
2321,1280,1280,1300,2060
2322,2403,2403,1300,2403
2323,1300,1300,1300,1300
2324,2280,2705,10,2583
2325,2060,2060,2060,2060
2326,1160,1160,1160,2583
2327,50,50,50,50
2328,1280,1280,1280,2583
2329,1302,1302,1302,1302
2330,1920,1560,1560,1920
2331,1280,1280,1320,1280
2332,2462,2705,10,2462
2333,1140,1140,1140,2403
2334,1560,1560,1560,1280
2335,2060,2060,2060,1560
2336,2585,2585,2585,2583
2337,1180,1180,1180,1180
2338,10,10,10,2583
2339,2582,2582,2582,2582
2340,2583,2583,2583,2583
2341,2403,2403,2280,2403
2342,2705,2705,10,2705
2343,1300,1300,1300,1300
2344,2280,2280,2280,2280
2345,2583,2583,2583,2583
2346,1140,1280,10,2705
2347,2583,2583,2583,2583
2348,50,50,2462,2462
2349,50,50,1320,2583
2350,1301,1301,1920,1301
2351,1280,1280,1281,1280
2352,1302,2705,1320,2583
2353,2582,2582,1140,2583
2354,1302,1302,1302,1280
2355,2522,2522,2522,2522
2356,1560,2060,2220,2583
2357,1281,1281,2403,1281
2358,1300,1300,1300,1300
2359,1281,1281,1281,1280
2360,1180,1180,1180,1180
2361,1302,1302,1302,1302
2362,1560,1560,1560,1560
2363,2583,2583,2583,2583
2364,2583,2583,2583,2583
2365,2582,2582,2582,2583
2366,1920,1920,1920,1920
2367,2060,1560,2060,1560
2368,50,50,50,50
2369,1302,1320,1320,1302
2370,2583,2583,2583,2583
2371,2280,2280,40,2280
2372,1300,1300,1300,1300
2373,2522,2522,2522,2522
2374,2583,2583,2583,2583
2375,2583,2583,2583,2583
2376,2280,1940,2060,2583
2377,2583,2583,2583,2583
2378,50,50,2582,2583
2379,1560,1560,1560,2583
2380,2060,2060,2060,2060
2381,1302,1302,1302,1302
2382,2060,2060,2582,2060
2383,1920,1920,1920,1920
2384,2522,2522,2522,2583
2385,1920,1920,1920,1920
2386,50,50,50,50
2387,2060,2060,2060,2583
2388,10,10,2705,2583
2389,2522,2522,2220,2522
2390,2705,2705,2705,2705
2391,1281,1280,1280,1281
2392,2060,2060,2060,40
2393,2583,2583,2583,2583
2394,2583,2583,2583,2583
2395,40,2462,2462,2583
2396,2403,2403,2403,2403
2397,40,40,40,40
2398,2583,2583,2583,2583
2399,2280,2280,2280,2280
2400,1320,1320,1320,1320
2401,2060,1560,2060,2583
2402,1140,50,40,1140
2403,2522,2522,1300,2522
2404,1160,1160,2060,1160
2405,2462,2462,2462,2462
2406,2705,2705,2705,2705
2407,1280,1280,1280,2583
2408,2280,2280,2403,2280
2409,2280,2280,2280,2280
2410,2280,2280,2280,2280
2411,40,40,40,2583
2412,1280,1280,40,1280
2413,2060,2060,1920,2060
2414,1160,1160,1160,1160
2415,2705,2705,2705,2705
2416,1300,1300,1300,1300
2417,2522,2522,2522,2522
2418,2462,2462,2462,2462
2419,60,60,60,60
2420,2583,2583,2583,2583
2421,1280,1320,1280,2583
2422,10,10,40,10
2423,2060,2060,50,2583
2424,1560,1560,2585,2583
2425,1940,1940,2522,2583
2426,1280,1280,1280,1280
2427,1140,1140,1140,1140
2428,1301,1301,1301,1301
2429,40,40,2705,2583
2430,10,10,2462,10
2431,1300,1300,1300,1300
2432,2705,2705,10,2705
2433,1920,1920,1920,1280
2434,1280,1280,1280,1280
2435,2522,2522,1281,2583
2436,2462,40,10,2462
2437,1280,1280,1280,1280
2438,2583,2583,2583,2583
2439,1920,1920,1560,1920
2440,2705,2705,2705,2705
2441,1560,1560,1560,1560
2442,2060,2060,2060,2060
2443,2522,2522,2522,2583
2444,1302,1302,1560,1302
2445,1920,1920,1920,1560
2446,2060,2060,2060,2060
2447,40,1280,1140,40
2448,2585,2585,1560,2585
2449,2583,2583,2583,2583
2450,2583,2583,2583,2583
2451,2705,1160,1160,2705
2452,2583,2583,2583,2583
2453,1920,1920,2220,1920
2454,2583,2583,2583,2583
2455,1300,1300,1300,1300
2456,40,40,40,2583
2457,2583,2583,2583,2583
2458,1302,1302,1302,1302
2459,10,10,10,2583
2460,1300,1300,1280,2583
2461,2403,2403,2403,2403
2462,40,2705,40,2583
2463,10,10,2705,2583
2464,2705,2705,2583,2705
2465,2705,2705,2705,2705
2466,2403,2403,2403,2403
2467,1280,1280,1302,1280
2468,40,40,40,2583
2469,1280,1280,2905,1280
2470,50,50,2462,50
2471,2522,2522,2522,2522
2472,2705,2705,10,2705
2473,1160,1160,1160,2583
2474,2060,2060,2060,2060
2475,1300,1300,1300,1300
2476,2280,2280,1140,2583
2477,1140,1140,1140,1180
2478,1560,1560,1560,1560
2479,1280,2583,2583,2582
2480,2403,2403,2522,2403
2481,1160,1160,1160,1160
2482,1300,1300,1280,1300
2483,50,50,1320,50
2484,1280,1280,1280,2583
2485,2060,1302,2060,2060
2486,2060,2060,2060,2060
2487,2403,2403,2403,2403
2488,2705,2705,2705,2705
2489,1160,1160,1160,1160
2490,1300,1300,1300,1300
2491,2583,2583,2583,2583
2492,1280,1280,1280,1280
2493,2583,2583,2583,2583
2494,2280,2280,1280,2280
2495,1560,1560,1560,2583
2496,1560,1560,1560,1560
2497,2060,2060,2060,2060
2498,1160,1160,1180,1160
2499,10,2280,10,2583
2500,2280,2280,50,2583
2501,2582,2583,1560,2583
2502,1281,1281,40,1281
2503,1560,1560,1560,1560
2504,2705,2705,10,2583
2505,2522,2403,1560,2403
2506,1320,2583,1320,1280
2507,1300,1300,1300,1300
2508,1140,1140,1140,1140
2509,1920,1920,1920,1920
2510,2583,2583,2583,2583
2511,1920,1920,1920,1920
2512,2705,2705,2705,2705
2513,1280,1280,1302,2060
2514,1560,2705,2905,2583
2515,40,40,40,40
2516,1300,1300,1300,1300
2517,2522,2522,2522,2522
2518,10,10,10,10
2519,1300,1300,1300,1300
2520,2583,2583,2583,2583
2521,2522,2522,2522,2522
2522,2583,2583,2583,2583
2523,1300,1300,1300,1300
2524,2705,2705,10,2705
2525,2705,2705,2705,2280
2526,2905,2905,2905,2905
2527,1160,1160,1160,1160
2528,50,2462,1281,2403
2529,2220,2220,2220,2220
2530,2585,2060,2060,2585
2531,50,50,2583,50
2532,1280,1281,1281,1280
2533,2060,2582,2582,2060
2534,2705,2705,2705,2583
2535,2280,10,2280,2583
2536,50,50,50,50
2537,1300,1300,1300,1300
2538,2705,2705,2403,2583
2539,1281,1281,1281,1281
2540,2583,2583,2583,2583
2541,50,1302,50,2583
2542,2060,2582,1140,2583
2543,2522,2522,2522,2522
2544,2403,2403,2403,2403
2545,2905,2905,2905,2905
2546,2403,2403,2705,2583
2547,1280,1280,1320,1280
2548,10,10,1300,2583
2549,2060,2060,2582,2060
2550,2705,2705,2705,2705
2551,1280,1280,1301,2280
2552,2060,2583,10,2583
2553,1320,1320,1320,1320
2554,1160,1160,1160,1160
2555,2583,2583,2583,2583
2556,2522,2522,2522,2583
2557,1560,1560,1560,1560
2558,1300,1300,1300,1300
2559,2705,2403,2705,2583
2560,1560,1560,1560,1560
2561,2403,2403,2403,2403
2562,1320,1281,1281,2583
2563,2583,2583,2583,2583
2564,60,60,2462,2583
2565,1920,1920,1280,1920
2566,40,40,40,40
2567,1160,1160,1281,1160
2568,2705,2705,2403,2583
2569,2583,2583,2583,2583
2570,1300,1300,1300,1300
2571,60,60,60,60
2572,2522,2522,2522,2583
2573,2583,2583,2583,2583
2574,1280,1280,1280,1280
2575,10,10,10,10
2576,2060,2060,1560,2060
2577,2220,2220,2220,2220
2578,2403,2403,2403,2403
2579,10,2522,2403,2583
2580,40,50,40,1281
2581,2705,2705,10,2705
2582,1160,1160,1160,2403
2583,2522,2522,2522,2583
2584,1160,1160,1160,2583
2585,1140,40,1301,2583
2586,2060,1300,1300,2060
2587,2522,2522,2522,2522
2588,1920,1920,1560,1920
2589,2705,2705,2705,2280
2590,50,50,50,2583
2591,50,50,50,50
2592,2403,2403,2403,2705
2593,2280,2280,2280,2280
2594,10,10,10,2583
2595,1560,1560,1560,2403
2596,2403,2403,2403,2583
2597,2585,2585,2585,2585
2598,2905,2905,2905,2905
2599,2522,2522,2522,2522
2600,2705,2705,10,2705
2601,2583,2583,2705,2583
2602,2583,2583,2583,2583
2603,40,40,40,2583
2604,2280,2280,2280,2280
2605,2060,2060,2060,2060
2606,1560,1560,1560,1560
2607,2583,2583,2583,2583
2608,1280,1280,1280,1280
2609,2403,2403,2705,2403
2610,2583,2583,2583,2583
2611,1160,1160,1160,1160
2612,1280,2220,1281,2583
2613,2522,2522,2522,2522
2614,1560,1560,1560,1560
2615,2705,2705,2705,2583
2616,2060,2060,2060,2060
2617,2522,2522,1560,2522
2618,2582,2060,2060,2583
2619,2060,2060,2280,2060
2620,1920,1920,1920,1920
2621,1300,1300,1300,1300
2622,2583,2583,2583,2583
2623,2403,2403,2403,2403
2624,2705,2705,10,2705
2625,1320,1320,2522,1320
2626,1280,1280,1280,1280
2627,1920,1920,1920,1920
2628,2280,2280,2280,2280
2629,40,40,40,40
2630,2705,2705,1920,2583
2631,2522,2522,2585,2522
2632,1160,1160,1160,1160
2633,2060,2060,2060,2060
2634,2705,2705,10,2705
2635,2462,2462,2462,2462
2636,2522,2522,2522,2522
2637,1160,1160,1160,1160
2638,10,10,2705,10
2639,2522,2522,2522,2403
2640,1920,1920,1920,1920
2641,1920,1920,1920,1920
2642,2060,2060,2060,2060
2643,40,40,40,40
2644,2583,2583,2583,2583
2645,1301,10,10,2583
2646,1301,1301,1301,1301
2647,2060,2060,2060,2060
2648,2280,2280,2280,2280
2649,1160,1160,2705,1281
2650,2583,2583,2583,2583
2651,2060,1560,1560,2583
2652,1280,1280,1300,2583
2653,1920,1920,1920,1920
2654,1920,1920,1920,1920
2655,1301,1301,1301,1301
2656,1140,1140,1140,1140
2657,2583,2583,2583,2583
2658,2582,2582,2582,2583
2659,1280,1280,2220,2705
2660,2583,2583,2583,2583
2661,2280,2280,2280,2280
2662,10,10,10,2583
2663,1320,1320,1320,1320
2664,1920,1920,1920,1920
2665,1140,1140,1140,1140
2666,1280,1280,1280,1280
2667,1300,1300,1300,1300
2668,1920,1920,1920,1920
2669,2522,2522,2522,2522
2670,2705,2705,40,2705
2671,60,60,60,60
2672,2060,2060,2060,2060
2673,2522,2522,2522,2522
2674,2583,2583,2583,2583
2675,2060,60,1280,2583
2676,1302,1302,1302,1302
2677,40,40,40,40
2678,2522,2522,2522,2522
2679,2583,2583,2583,2583
2680,1160,1160,1160,1160
2681,2583,2583,2583,2583
2682,2280,2403,10,2583
2683,1560,1560,1920,2583
2684,10,10,1180,10
2685,2060,2060,2060,2060
2686,1280,1280,1281,1320
2687,1140,1140,1140,1140
2688,2583,2583,2583,2583
2689,2583,2583,2583,2583
2690,2583,2583,2583,2583
2691,2583,2583,2583,2583
2692,2583,2583,2583,2583
2693,2583,2583,2583,2583
2694,2582,2582,2582,2582
2695,1560,1560,1560,2583
2696,10,10,10,2583
2697,2060,2060,2060,2060
2698,10,2705,40,2705
2699,10,10,1140,2583
2700,60,60,60,60
2701,2060,2060,2060,2060
2702,1300,1300,1300,1300
2703,40,40,40,40
2704,2403,2403,2403,2403
2705,2583,2583,2583,2583
2706,2905,2905,2905,2905
2707,1560,1560,2522,1160
2708,2060,2585,2585,2583
2709,2403,2403,2403,2403
2710,2060,2060,2060,2060
2711,50,50,60,50
2712,2582,2582,2582,2582
2713,1560,1560,1560,1560
2714,2585,1560,2585,2583
2715,2583,2583,2583,2583
2716,2583,2583,2583,2583
2717,2583,2583,2583,10
2718,1160,1160,1160,1160
2719,2583,2583,2583,2583
2720,1300,1300,1280,1300
2721,2522,2522,2522,2522
2722,2522,2522,2522,2522
2723,1300,1300,1300,1300
2724,2583,2583,2583,2583
2725,1320,1320,1320,1320
2726,2585,2585,2585,2280
2727,60,60,60,60
2728,1160,1160,1160,1160
2729,1320,1320,1320,2583
2730,40,40,40,40
2731,1140,1140,1140,1140
2732,10,10,40,2583
2733,1301,1301,2582,2583
2734,1300,1300,1300,1300
2735,10,10,10,2583
2736,1920,1920,1920,1920
2737,2403,2403,2403,2403
2738,1920,1920,1920,1920
2739,1320,1320,2582,2583
2740,1920,1920,1320,1920
2741,1560,1560,1560,1560
2742,1300,1300,2582,1300
2743,2280,2280,2280,2280
2744,1302,1302,1302,1302
2745,1560,2583,1560,2583
2746,2705,2705,2403,2705
2747,2403,2403,2403,2403
2748,2522,2522,2522,2522
2749,2583,2583,2583,2583
2750,1280,1280,2280,2705
2751,40,40,40,10
2752,10,10,10,2583
2753,1301,1301,1301,1301
2754,50,50,50,50
2755,50,50,50,2583
2756,2583,2583,2583,2583
2757,2583,2583,2583,2583
2758,1320,1320,1320,1320
2759,2522,2522,2522,2583
2760,2583,2583,2583,2583
2761,2060,2060,1920,2060
2762,2582,2582,1280,2582
2763,2060,2060,2060,2060
2764,2403,2403,2403,2403
2765,1281,1281,1281,1281
2766,1300,1300,1300,1300
2767,1920,1920,1920,1920
2768,2583,2583,2583,2583
2769,1560,1560,1560,1300
2770,2403,2403,2403,2403
2771,40,60,1280,60
2772,10,10,10,2583
2773,40,40,40,40
2774,2060,2060,2060,2060
2775,1300,1300,1300,1300
2776,10,10,10,2583
2777,2060,2060,2060,2060
2778,1140,1140,1180,1140
2779,2585,2585,2585,2585
2780,40,40,2462,40
2781,2705,2705,2705,2705
2782,1920,1920,1920,2583
2783,2583,2583,2583,2583
2784,2583,2583,1280,2583
2785,2583,2583,2583,2583
2786,2583,2583,2583,2583
2787,2403,2403,2403,2403
2788,1281,1280,40,1280
2789,2403,2403,2403,2583
2790,2705,2705,2705,2705
2791,1280,1140,1280,1302
2792,2583,2583,2583,2583
2793,1160,1160,1160,1160
2794,1180,1180,1180,1180
2795,2705,2583,2583,2583
2796,1300,1300,1300,1300
2797,1281,1180,1301,2583
2798,2582,2582,1302,2583
2799,2583,2583,2583,2583
2800,1160,1160,1160,1160
2801,2522,2522,2582,2583
2802,1280,1320,1300,1280
2803,1300,1300,1300,1300
2804,1280,1280,1280,2583
2805,2583,2583,1302,2583
2806,10,2280,2403,2583
2807,2220,2220,2220,2220
2808,50,50,50,50
2809,2522,2522,2522,2522
2810,2585,2585,2585,2522
2811,60,60,60,60
2812,1320,1320,1320,1320
2813,2585,2585,2585,2583
2814,1560,1560,1280,1560
2815,2905,2905,2905,2905
2816,10,10,10,2583
2817,1280,1280,1280,1280
2818,2060,2060,1920,2060
2819,2220,2220,2220,2220
2820,2522,2522,2522,2522
2821,2585,2585,1300,2585
2822,40,1281,1281,10
2823,1281,1281,40,1281
2824,1301,1301,1301,1301
2825,2060,2060,2060,2060
2826,50,50,2705,50
2827,2060,2583,2583,2583
2828,1920,1920,1920,2583
2829,1160,1160,1160,1160
2830,10,10,10,10
2831,2583,2583,2583,2583
2832,1300,1300,1300,1300
2833,2583,2583,2583,2583
2834,60,60,60,60
2835,1320,1320,1320,1320
2836,1920,1920,1920,1920
2837,60,60,60,60
2838,1140,1140,1140,1140
2839,1560,1560,2585,2583
2840,2583,2583,2583,2583
2841,2583,2583,2583,2583
2842,1560,1560,1560,1560
2843,1140,1140,1280,1140
2844,2585,2585,2583,2585
2845,2522,2522,2403,2583
2846,2583,2583,2582,2583
2847,2280,2280,2280,2280
2848,2403,2403,2403,2403
2849,10,10,10,10
2850,2280,2280,40,2583
2851,2583,2583,2583,2583
2852,2403,2403,2403,2403
2853,1160,1160,1160,2583
2854,40,40,50,2583
2855,2522,2583,1920,2583
2856,2583,2583,2583,2583
2857,2905,2905,2905,2905
2858,2522,2522,2522,2403
2859,2060,2060,2060,2060
2860,1560,1560,1560,1560
2861,1280,1300,1280,2583
2862,2585,2585,2585,2585
2863,2522,2522,2522,2522
2864,2585,2585,1281,2585
2865,1280,1280,1320,1280
2866,1300,1300,1300,1300
2867,2060,2060,2060,2060
2868,1281,2522,2522,2583
2869,1280,2705,1281,2583
2870,2705,2705,2705,2583
2871,40,40,40,2583
2872,1140,1140,1140,1140
2873,1280,1280,1280,2583
2874,10,10,10,10
2875,2583,2583,2583,2583
2876,2522,2522,2522,2280
2877,2705,1302,1280,2583
2878,2522,2522,2522,2522
2879,2522,2522,2522,2522
2880,1920,1920,1920,1920
2881,2583,2583,2583,2583
2882,2220,2220,2220,2220
2883,1320,1320,1940,2583
2884,2522,2522,2522,2522
2885,1320,1320,1560,1320
2886,60,60,2462,60
2887,10,10,10,10
2888,2522,2522,2522,10
2889,1280,1280,1300,2583
2890,1300,1300,1280,1300
2891,2280,2280,2705,2280
2892,1302,1302,2060,1302
2893,1300,1300,1300,1300
2894,1560,1560,1560,1560
2895,2583,2583,2583,2583
2896,2582,2582,2582,1560
2897,2583,2583,2583,2583
2898,1920,1920,1920,1920
2899,2522,2522,2522,2522
2900,1300,1300,1300,1300
2901,2060,1280,2060,2583
2902,2522,2522,2522,2522
2903,2060,2060,2060,1920
2904,1920,1920,1920,1920
2905,1160,1160,1160,1160
2906,2060,2060,2060,2583
2907,1160,2462,2462,2403
2908,1280,1280,1280,1280
2909,2585,2585,2585,2583
2910,1301,1301,1301,1301
2911,40,40,40,40
2912,1280,1280,1280,1280
2913,2583,2583,2583,2583
2914,2585,2585,2585,1940
2915,2583,2583,2583,2583
2916,2582,2582,2582,2582
2917,2403,2403,2403,2403
2918,2705,2705,10,2705
2919,1920,1920,1920,1920
2920,2060,2060,2060,2583
2921,60,60,60,60
2922,1560,1560,1560,2583
2923,2060,2060,2060,2583
2924,1160,1160,1160,1160
2925,1920,1920,1920,1920
2926,2462,2462,2462,2462
2927,2583,2583,2583,2583
2928,2583,2583,2583,2583
2929,1160,1160,1160,1160
2930,2583,2583,2583,2583
2931,2403,2403,2705,2403
2932,1300,1300,1300,1300
2933,10,10,10,10
2934,1320,1302,2583,2583
2935,2280,2280,2280,2280
2936,2583,2583,2583,2583
2937,1920,1920,1920,1920
2938,1280,1280,1280,1280
2939,40,40,40,40
2940,2585,2585,2280,2585
2941,1920,1920,1920,1920
2942,2280,10,2705,2583
2943,1320,10,1320,2583
2944,1300,1300,1140,2583
2945,2522,2522,2522,2522
2946,2583,2583,1180,2583
2947,1140,1140,1280,1140
2948,1302,1302,1302,1302
2949,2280,2280,2280,2280
2950,40,40,40,40
2951,2582,2582,2582,2582
2952,2705,2705,2705,2705
2953,2522,2522,2522,2403
2954,10,10,40,2583
2955,1560,1560,1560,1560
2956,1560,1560,1560,1560
2957,50,50,40,50
2958,2280,2280,2280,2280
2959,2582,2582,2582,2583
2960,2280,2280,10,2280
2961,2583,2583,2583,2583
2962,2583,2583,2583,2583
2963,1140,1280,1140,2583
2964,1560,10,2280,2583
2965,2403,2403,2522,2583
2966,1140,1140,1140,2583
2967,2403,2403,1281,2583
2968,2583,2583,2585,2583
2969,1160,1160,1160,1160
2970,2280,2280,2705,2705
2971,2583,2583,2583,2583
2972,2403,2403,2585,2403
2973,1160,1160,1160,1160
2974,1302,1302,1302,1302
2975,1140,1140,1140,1140
2976,2280,2280,2060,2060
2977,1560,1560,2060,1560
2978,2583,2583,2583,2583
2979,2060,2060,1560,2060
2980,2280,2585,2585,2583
2981,2583,2583,2583,2583
2982,1300,1300,1300,1300
2983,2583,2583,2583,2583
2984,2280,2403,2280,2280
2985,1560,1560,1560,2583
2986,2583,2583,2583,2583
2987,2280,2280,2280,2280
2988,1320,1320,2522,2583
2989,2403,2403,2403,2403
2990,2403,2403,1280,2403
2991,1560,1560,2582,1560
2992,1160,1160,1160,1160
2993,2280,2705,2522,2280
2994,2060,2060,2060,2060
2995,2522,1281,2280,2522
2996,1300,1300,1300,1300
2997,1300,1300,1300,1300
2998,1160,1160,1160,1160
2999,1560,1301,1301,1301
3000,2705,2705,10,2583
3001,50,50,50,50
3002,1160,1160,1160,2583
3003,1160,1160,2705,1160
3004,2060,2060,2060,2060
3005,2705,2705,2403,2705
3006,1300,1300,1280,1300
3007,2060,2060,2060,2060
3008,2583,2583,2583,2583
3009,1280,1280,1280,1280
3010,2582,2582,2522,2583
3011,1302,1280,1281,1302
3012,2522,2583,50,2522
3013,2583,2583,2583,2060
3014,2060,2060,1920,2060
3015,1300,1300,1300,2220
3016,2280,2280,1920,2280
3017,1140,1140,1140,1140
3018,1920,1920,1920,1920
3019,2583,2583,2583,2583
3020,2403,2403,2403,10
3021,2583,2583,2583,2583
3022,2705,1160,2705,2705
3023,1280,1280,1280,1280
3024,2705,2705,2705,2583
3025,2582,1560,1920,2403
3026,1300,1300,1280,1300
3027,1302,1302,1302,2583
3028,1920,1920,1920,1920
3029,1920,1920,1920,1920
3030,1300,1300,1300,1300
3031,1280,1280,1280,1280
3032,1160,1160,1160,1160
3033,2060,2060,1320,40
3034,2705,2705,10,2583
3035,2280,2280,2280,2280
3036,2280,2705,2705,2583
3037,50,50,50,50
3038,1301,1301,1301,1301
3039,1280,1280,1280,1280
3040,1300,1300,1280,1300
3041,1560,1560,1560,2583
3042,2583,2583,2583,2583
3043,1280,1280,1280,2060
3044,2705,2705,10,2705
3045,2583,2583,2583,1920
3046,2583,2583,2583,2583
3047,1140,1140,1140,2583
3048,1560,1560,1320,1940
3049,1560,1560,1560,1560
3050,1300,1300,1300,2060
3051,40,2060,2060,40
3052,2403,2403,2403,2403
3053,2280,2403,10,2280
3054,1280,1280,1280,40
3055,2583,2583,2583,2583
3056,2705,2705,2705,2705
3057,2705,2705,2705,2705
3058,1560,1560,2583,1560
3059,1160,1160,1160,1160
3060,1140,1281,40,2583
3061,2522,2522,2522,2522
3062,2403,1302,1302,2583
3063,2522,2403,2403,2403
3064,2585,2585,2585,2585
3065,2583,2583,2583,2583
3066,1160,1160,1160,2583
3067,1302,1302,1302,1302
3068,1320,1320,1320,2583
3069,10,10,1140,2583
3070,2583,2583,2583,2583
3071,2583,2583,2583,2583
3072,60,60,60,60
3073,2583,2583,2583,2583
3074,1160,1160,1160,2583
3075,2583,2583,2583,2583
3076,1160,1160,1160,1160
3077,2705,2705,2705,2280
3078,60,60,60,60
3079,2280,2280,2280,2280
3080,2522,2522,2522,2583
3081,2522,2522,2522,2583
3082,2583,2583,2583,2583
3083,2705,2705,2705,2705
3084,2522,2522,2522,2583
3085,1920,1920,1920,1920
3086,1920,1920,1320,1920
3087,1302,1302,1302,2583
3088,1560,1560,1560,1560
3089,1300,1300,1300,1300
3090,2060,2060,1140,2583
3091,1320,1320,1320,1320
3092,2583,2583,2583,2583
3093,2280,2280,2280,2280
3094,1300,1300,1300,1300
3095,2583,2583,2583,2583
3096,1920,1920,1920,1920
3097,2522,2522,2522,2522
3098,2060,2060,2582,2060
3099,1320,1560,1320,1560
3100,1300,1300,1300,1300
3101,1280,1280,2462,1280
3102,2583,2583,2583,2403
3103,10,10,40,2583
3104,2522,1320,2522,2522
3105,2585,2585,2585,2585
3106,2060,2060,2060,1920
3107,2583,2583,2583,2583
3108,1920,1920,1920,1920
3109,1281,1280,1302,1280
3110,2522,2522,2220,2522
3111,1560,1560,1560,1560
3112,10,1280,1320,2583
3113,1920,1920,1920,2583
3114,2060,2060,2060,2060
3115,2705,2705,2705,2705
3116,1160,2060,1281,1160
3117,1320,1280,1920,1320
3118,2403,2403,2403,2403
3119,2403,2403,2403,2403
3120,2403,2403,1920,2403
3121,2403,2403,2403,2403
3122,2060,2060,2060,2060
3123,2060,2060,2060,2583
3124,1301,1301,1301,2522
3125,2583,2583,2583,2583
3126,2583,2583,2583,2583
3127,1160,1160,1160,1160
3128,1300,1300,1300,1300
3129,2403,10,2403,2280
3130,1560,1560,1560,1560
3131,2522,2522,2705,2522
3132,1560,1560,1560,2583
3133,1140,1140,1320,1281
3134,2583,2583,2583,2583
3135,2462,2462,2462,2403
3136,2220,2220,2220,2220
3137,1140,1140,1140,1140
3138,2583,2583,2583,2583
3139,2060,2060,2060,2060
3140,1160,1160,40,2583
3141,1300,1300,2403,2583
3142,2583,2583,2583,2583
3143,1280,1300,1280,1280
3144,2583,2583,2583,2583
3145,2583,2583,2583,2583
3146,2705,2705,1300,2583
3147,1160,1160,1160,1160
3148,1560,1560,1560,1560
3149,1560,1560,2585,2583
3150,1560,1560,1560,1560
3151,1160,1160,1160,1160
3152,1300,1300,1300,1300
3153,2905,2905,2905,2905
3154,2583,2583,2583,2583
3155,2280,2705,2403,2583
3156,2280,2280,2280,2280
3157,2705,2705,2705,2583
3158,10,10,40,10
3159,1280,1280,1280,1140
3160,10,10,1280,2583
3161,1300,1300,2403,1300
3162,1280,1180,1180,2583
3163,2705,2280,2403,2705
3164,2583,2583,2583,2583
3165,50,40,40,2583
3166,2583,2583,2583,2583
3167,10,2060,1320,2060
3168,2403,2280,1160,2583
3169,1140,1140,1140,1140
3170,2060,2060,2060,2060
3171,1320,1320,1320,2583
3172,1560,1560,1560,1560
3173,2905,2905,2905,2905
3174,1180,1180,1180,1180
3175,2522,2522,2522,2522
3176,2705,2705,10,2583
3177,1300,1300,1300,1300
3178,1180,1180,1180,1180
3179,1160,1160,1160,1160
3180,1920,1920,1920,1920
3181,1560,1560,1560,1560
3182,1160,1160,1160,1160
3183,2582,1920,1560,2583
3184,1560,1560,1280,2583
3185,2280,2280,2280,2280
3186,50,50,50,50
3187,1300,1300,1300,1300
3188,40,40,40,40
3189,2280,2585,2705,2583
3190,1320,1320,1320,1320
3191,60,60,60,60
3192,2280,2280,2280,2280
3193,2583,2583,2583,2583
3194,1140,1140,1140,1140
3195,10,10,10,2583
3196,2462,2462,2462,2462
3197,2583,2583,2583,2583
3198,2705,2705,10,2705
3199,1920,1920,1302,1920
3200,1560,1560,1560,1560
3201,2403,2403,2403,2583
3202,1280,1280,1280,1280
3203,2220,2060,2060,2220
3204,1300,1300,1300,1300
3205,2583,2583,2583,2583
3206,1140,1140,2462,1140
3207,1160,1160,1160,1160
3208,1920,1560,2583,2583
3209,1140,1140,1320,2583
3210,40,40,40,40
3211,1160,1160,2280,1160
3212,2705,2705,10,2705
3213,10,10,10,2583
3214,2403,2403,2403,2403
3215,1920,1920,1320,1920
3216,1302,1302,1302,1280
3217,1320,1320,1320,2583
3218,2583,2583,2583,2583
3219,1560,1560,1560,1280
3220,2583,2583,2583,2583
3221,2280,2280,2280,2280
3222,2583,2583,2583,2583
3223,1280,1280,1280,1280
3224,1281,1160,1281,1281
3225,10,10,40,10
3226,2583,2583,1920,2583
3227,1302,1302,1302,2583
3228,1920,1920,1920,1920
3229,2705,2705,50,2583
3230,2905,2905,2905,2905
3231,2583,2583,2583,2583
3232,2280,2280,2403,2583
3233,2583,2583,2583,2583
3234,1302,1302,1140,2583
