,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
3352,2585,2585,2585,2583,2585
3353,1280,1280,1280,2583,1280
3354,1300,1300,1300,2583,1300
3355,1300,1300,1300,1300,1300
3356,2403,2403,2403,2583,2403
3357,2403,2403,2403,2583,2403
3358,2582,2582,2582,2583,2582
3359,1560,1560,2060,2583,1560
3360,10,2705,2705,2583,2705
3361,2582,2582,2583,2583,2582
3362,2403,2705,2403,2583,2705
3363,10,2705,1940,2583,2583
3364,10,1320,10,2583,2583
3365,2522,2522,2522,2583,2403
3366,2060,2060,2060,2583,2060
3367,1560,1560,1560,2583,2522
3368,2705,2705,2705,2583,2705
3369,1280,1280,1280,2583,2583
3370,2583,2583,2583,2583,2583
3371,2585,2583,2522,2583,2583
3372,1560,1560,1560,2583,1560
3373,2462,2462,2462,2583,2462
3374,2705,2705,2705,2583,2583
3375,2583,2583,2583,2583,2583
3376,1560,1320,1560,2583,2583
3377,2583,2583,2583,2583,2583
3378,1302,1302,1302,2583,1302
3379,1560,1560,1560,2583,1560
3380,2280,2280,2280,2583,2280
3381,10,2705,2280,2583,2583
3382,1280,1300,1280,2583,2583
3383,2060,2060,2060,2583,2060
3384,2522,2522,2522,2583,2522
3385,2583,2583,2583,2583,2583
3386,10,10,1280,2583,2583
3387,2583,2583,2583,2583,2583
3388,2522,2585,2582,2583,2280
3389,1140,2280,1140,2583,2583
3390,2522,2522,2522,2583,2522
3391,60,60,60,60,60
3392,2060,2060,2060,2583,2060
3393,2583,2583,2583,2583,2583
3394,2583,2583,2583,2583,2583
3395,2583,2583,2583,2583,2583
3396,1920,1920,1920,1920,1920
3397,2462,2462,2462,2583,2462
3398,1301,2583,2220,2583,1301
3399,10,10,10,2583,2583
3400,1320,1320,1320,2583,1320
3401,2585,2585,2585,2583,2585
3402,2583,2583,2583,2583,2583
3403,2583,2583,2522,2583,2403
3404,2060,1560,2060,2583,1560
3405,2522,1940,2522,2583,1940
3406,1280,1280,1280,2583,1280
3407,40,40,40,2583,40
3408,50,50,50,2583,50
3409,2905,2905,2905,40,2905
3410,2060,2060,1920,2583,2060
3411,10,10,10,2583,2583
3412,2705,2522,2522,2583,2583
3413,2060,2060,2060,2583,2060
3414,2060,2060,2060,2583,2060
3415,2583,2583,2403,2583,2583
3416,2583,2583,2583,2583,2583
3417,1300,1300,1300,1300,1300
3418,1560,1560,2705,2583,1560
3419,2522,2522,2403,2583,2583
3420,1560,1560,1560,2583,1560
3421,1280,1280,1280,2583,1280
3422,1920,1920,1920,1920,1920
3423,2403,2403,2403,2583,2403
3424,40,40,10,2583,40
3425,1140,1140,1280,2583,1140
3426,2705,2705,2705,2583,2705
3427,2522,2522,2280,2583,2583
3428,10,10,1160,2583,2583
3429,2582,2583,2583,2583,2583
3430,2583,2583,2583,2583,2583
3431,1160,1160,1160,2583,1160
3432,2280,2280,1140,2583,2583
3433,2280,2280,2705,2583,2280
3434,2403,2280,2403,2583,2403
3435,2583,2583,50,2583,2583
3436,1560,1560,1560,2583,2583
3437,2582,2582,2582,2583,2582
3438,2705,2705,2705,2583,2705
3439,1140,1140,1140,2583,2583
3440,1920,1920,1920,2583,2583
3441,1140,1140,40,2583,2583
3442,2705,2705,2705,2583,2583
3443,1300,1300,1300,2583,1300
3444,2280,2280,2280,2583,2280
3445,2583,2583,2583,2583,2583
3446,2060,2060,2060,2583,2060
3447,2582,2583,2583,2583,2583
3448,1560,2582,2582,2583,1560
3449,2403,2403,2403,2583,2403
3450,2583,2583,2583,2583,2583
3451,1160,1160,1160,2583,1160
3452,2585,2585,2585,2583,2582
3453,2060,2060,1280,2583,2583
3454,10,2705,10,2583,2583
3455,2583,2583,2583,2583,2583
3456,2583,2583,2583,2583,2583
3457,2585,1300,1940,2583,2583
3458,2403,2280,1160,2583,2583
3459,2280,2280,2280,2583,2583
3460,2060,2583,2060,2583,2060
3461,1280,2583,2585,2583,2583
3462,2705,2705,2705,2583,2705
3463,1920,1920,1920,1920,1920
3464,2583,2583,2583,2583,2583
3465,1320,1320,1320,2583,2060
3466,1280,1302,1280,2583,1280
3467,2583,2583,2403,2583,1300
3468,2060,2060,2060,2583,2060
3469,1300,1300,1300,1300,1300
3470,1560,1560,1560,2583,1560
3471,1300,1300,1300,1300,1300
3472,2583,2583,2583,2583,2583
3473,2462,2462,2462,2583,2462
3474,2583,2583,2583,2583,2583
3475,2583,2583,2583,2583,2583
3476,2522,2522,2583,2583,2583
3477,10,10,10,2583,10
3478,50,50,50,60,50
3479,1920,1920,1920,1920,1920
3480,1140,1140,1140,2583,1140
3481,2583,2583,2583,2583,2583
3482,1560,1560,1560,2583,1560
3483,2060,2060,2060,2583,2403
3484,2462,2462,2462,2583,2462
3485,1302,1302,1302,2583,2583
3486,2280,2280,2280,2583,2280
3487,1281,1302,1281,2583,1281
3488,2280,2280,2280,2583,2280
3489,1301,1301,1301,1301,1301
3490,1300,1300,1300,1300,1300
3491,2585,10,10,2583,2583
3492,2522,2522,1560,2583,2522
3493,1560,1560,2522,2583,2583
3494,60,60,60,60,60
3495,2280,2280,2280,2583,2280
3496,60,60,60,60,60
3497,2582,2582,2582,2583,2583
3498,1320,1320,1320,2583,2583
3499,1280,1280,1280,2583,1280
3500,1301,1301,2280,2583,1301
3501,1560,1560,1560,2583,1560
3502,1280,1280,1280,2583,1280
3503,2583,2583,2583,2583,2583
3504,1300,1300,1300,1300,1300
3505,1160,1160,1160,2583,2583
3506,2220,2220,1300,2583,2583
3507,2220,2220,2220,2583,2220
3508,2705,2705,2705,2583,2280
3509,2060,2060,2582,2583,2583
3510,1302,1302,1302,2583,1302
3511,1560,1560,1560,2583,2583
3512,2060,2060,1560,2583,2582
3513,2583,2583,2583,2583,2583
3514,1920,1920,1920,1920,1920
3515,1320,1320,1320,2583,2583
3516,2280,2280,2280,2583,2583
3517,1560,1560,1560,2583,1560
3518,2522,2522,2522,2583,2522
3519,2522,2522,2522,2583,2522
3520,2522,2522,2522,2583,2583
3521,2585,2585,1302,2583,2583
3522,2585,2582,1560,2583,2582
3523,2280,2280,2280,2583,2280
3524,1920,1920,1920,1920,1920
3525,1280,2403,2280,2583,2583
3526,2220,2220,2220,2583,2220
3527,2060,2060,2060,2583,2060
3528,2583,2583,2583,2583,2583
3529,1280,1280,1280,2583,1280
3530,1920,1920,1920,1920,1920
3531,1320,1320,1320,2583,2583
3532,1560,1560,2522,2583,2583
3533,1300,1300,1300,1300,1300
3534,2522,2522,2522,2583,2522
3535,2705,2705,2705,2583,2705
3536,10,1140,1302,2583,2583
3537,1140,1140,1160,2583,1140
3538,2583,2583,2583,2583,2583
3539,2705,2705,2705,2583,2280
3540,2403,2403,10,2583,2403
3541,2583,2583,2583,2583,2583
3542,1180,1180,1180,2583,1180
3543,2705,10,40,2583,2583
3544,1281,1281,1281,2583,1281
3545,1301,1301,1301,1301,1301
3546,1300,1300,1300,2583,1300
3547,2585,2585,2585,2583,2585
3548,2462,2462,2585,2583,2462
3549,2583,2583,2583,2583,2583
3550,2522,2522,2522,2583,2522
3551,1300,1300,1300,1300,1300
3552,1302,1302,1302,2583,1302
3553,1281,1281,1281,2583,1281
3554,2060,2060,2060,2583,2060
3555,1920,1920,1920,1920,1920
3556,1560,1560,1560,2583,1560
3557,2060,2060,2060,2583,2060
3558,2403,2403,10,2583,2403
3559,2705,2705,2705,2583,2280
3560,10,10,10,2583,10
3561,2583,2583,2583,2583,2583
3562,2522,10,2522,2583,2583
3563,10,1320,40,2583,2705
3564,1560,1560,1560,2583,1560
3565,2705,2705,2705,2583,2583
3566,1300,1300,1300,1300,1300
3567,1920,1920,1920,1920,1920
3568,10,10,10,2583,2583
3569,1300,1300,1300,1300,1300
3570,1560,1560,1560,2583,1560
3571,2585,2585,2585,2583,2585
3572,50,50,50,2583,50
3573,1300,1300,1300,1300,1300
3574,1140,1140,2060,2583,2583
3575,50,2462,50,2583,60
3576,1280,1280,1280,2583,40
3577,10,2705,10,2583,2583
3578,1180,1180,1180,2583,1180
3579,2280,2280,2280,2583,2280
3580,1300,1300,1300,2583,1300
3581,2583,2583,2583,2583,2583
3582,2583,2583,2583,2583,2583
3583,1560,1560,2060,2583,2583
3584,2585,2585,2585,2583,2585
3585,2403,2403,2403,2583,2403
3586,2462,50,50,60,2583
3587,1560,1560,1560,2583,1560
3588,10,10,2705,2583,2583
3589,2060,2060,2060,2583,2060
3590,1920,1920,1920,2583,2583
3591,1302,1302,1302,2583,1302
3592,1920,1920,1920,1920,1920
3593,2522,2522,2522,2583,2522
3594,1140,1140,1140,2583,2583
3595,1300,1300,1300,1300,1300
3596,2060,2060,2060,2583,2060
3597,1140,1140,1140,2583,1140
3598,2280,2280,2280,2583,2280
3599,1280,1140,1280,2583,1140
3600,2583,2583,2583,2583,2583
3601,1320,1560,2060,2583,2583
3602,2522,2522,2522,2583,2583
3603,1301,1301,1301,2583,1301
3604,1560,1560,1560,2583,2583
3605,1160,1160,1160,2583,2583
3606,1920,1920,1920,1920,1920
3607,1300,1300,1300,1300,1300
3608,2403,2403,2403,2583,2403
3609,2583,2583,2583,2583,2583
3610,1920,1920,1920,2583,1920
3611,1281,1560,2582,2583,2583
3612,40,2220,2060,2583,40
3613,2060,2060,2060,2583,2583
3614,1280,1280,1280,2583,2583
3615,1940,1940,1940,2583,1940
3616,2403,2403,2403,2583,2403
3617,2582,10,10,2583,1940
3618,2403,2403,2705,2583,2583
3619,1560,1560,2582,2583,2583
3620,1920,1920,1920,2583,2583
3621,60,60,60,2583,60
3622,2403,2403,2403,2583,2403
3623,1180,1180,1180,2583,1180
3624,2060,1560,1560,2583,2060
3625,1140,10,10,2583,2583
3626,1302,2060,1320,2583,2583
3627,1160,1160,1160,2583,1160
3628,2060,2060,1560,2583,2060
3629,10,10,10,2583,2583
3630,1140,1140,1140,2583,1140
3631,2583,2583,2583,2583,2583
3632,40,40,1280,2583,40
3633,2280,2705,2705,2583,2280
3634,2705,2705,2705,2583,2583
3635,1140,1140,1140,2583,1140
3636,1302,1302,1302,2583,1280
3637,2060,2060,2060,2583,2060
3638,1300,1300,1300,1300,1300
3639,2583,2583,2583,2583,2583
3640,10,10,10,2583,2583
3641,1320,1320,1320,2583,1320
3642,2522,2522,2522,2583,2522
3643,1920,1920,1920,1920,1920
3644,10,10,10,2583,2583
3645,1560,1560,1560,2583,1560
3646,1920,1920,1920,1920,1920
3647,1320,1320,1320,2583,2583
3648,50,50,50,2583,2583
3649,2280,2280,2705,2583,2280
3650,2705,2705,2705,2583,2280
3651,1280,1280,2403,2583,2583
3652,1280,1300,2060,2583,2583
3653,10,10,2403,2583,2280
3654,1940,1940,1940,2583,1940
3655,1300,10,1300,2583,2583
3656,1920,1920,1920,1920,1920
3657,2060,2060,2060,2583,2060
3658,1160,1160,1160,2583,2583
3659,2582,2582,2582,2583,2582
3660,2060,2060,2060,2583,2060
3661,2403,10,2403,2583,2583
3662,1300,1300,1300,1300,1300
3663,2583,2583,2585,2583,2583
3664,1560,2060,2582,2583,2583
3665,1920,1920,1920,1920,1920
3666,1301,1301,1301,1301,1301
3667,1140,2060,1280,2583,2583
3668,2705,2705,40,2583,2705
3669,10,10,10,2583,10
3670,2705,2280,2280,2583,2705
3671,1320,1320,1320,2583,1320
3672,1281,1281,1281,2583,1281
3673,60,40,2060,2583,60
3674,2280,2705,2705,2583,2583
3675,2403,2403,2403,2583,2403
3676,2060,2060,2060,2583,2060
3677,2060,2060,2060,2583,2060
3678,2522,2522,2522,2583,2583
3679,1920,1320,1320,2583,1920
3680,1560,2060,2060,2583,2583
3681,2705,2705,2705,2583,2705
3682,2705,1160,1160,2583,2705
3683,1560,1560,10,2583,2583
3684,2583,2583,2583,2583,2583
3685,1180,1180,1180,2583,1180
3686,2280,2280,2403,2583,2280
3687,2705,2705,2705,2583,2705
3688,1280,1280,1280,2583,1280
3689,2403,2403,2403,2583,2403
3690,2582,2583,2583,2583,2583
3691,1302,1302,1280,2583,2583
3692,2060,2060,2060,2583,40
3693,2583,2583,2583,2583,2583
3694,1320,2462,1320,2583,2583
3695,10,1920,2280,2583,2583
3696,1140,1280,1281,2583,1140
3697,2583,2583,2583,2583,2583
3698,1560,1560,1560,2583,1560
3699,2583,2583,2583,2583,2583
3700,2583,2583,2583,2583,2583
3701,2220,2220,2220,2583,2220
3702,2280,2280,2280,2583,2280
3703,2583,2583,2583,2583,2583
3704,1280,1280,1280,2583,1280
3705,2583,2583,2583,2583,2583
3706,1560,1560,2522,2583,2583
3707,2403,2403,2403,2583,2403
3708,10,10,10,2583,2583
3709,2280,2280,2060,2583,2583
3710,1160,1160,10,2583,2583
3711,50,50,50,2583,50
3712,1280,1300,1280,2583,1280
3713,2280,2705,2403,2583,2280
3714,2585,2060,2060,2583,2060
3715,1160,1160,1160,2583,2583
3716,1560,1560,1281,2583,2583
3717,2280,2403,2705,2583,2280
3718,1920,1920,1920,1920,1920
3719,50,50,50,2583,50
3720,1160,1160,1160,2583,1160
3721,10,10,1940,2583,2583
3722,2060,2060,2060,2583,2060
3723,1300,1300,1160,2583,1300
3724,10,10,10,2583,2583
3725,1560,1560,2582,2583,2583
3726,1560,1560,1560,2583,1560
3727,1140,2060,1140,2583,2583
3728,1280,1280,1280,2583,1280
3729,40,40,40,2583,2583
3730,10,10,10,2583,10
3731,1560,1560,1560,2583,1560
3732,1302,2583,1140,2583,2583
3733,2522,2522,2522,2583,2403
3734,1560,1560,1560,2583,1560
3735,2403,2403,2403,2583,2403
3736,2583,2583,2583,2583,2583
3737,2582,2582,1560,2583,2582
3738,1280,1280,1280,2583,1280
3739,1140,40,1140,2583,1140
3740,1300,1300,1300,1300,1300
3741,1560,1560,2060,2583,2583
3742,1920,1920,1920,2583,2583
3743,50,50,60,60,50
3744,1140,1140,1140,2583,2583
3745,40,40,10,2583,2583
3746,1940,1940,10,2583,2583
3747,1160,1160,1160,2583,1160
3748,2582,2585,2582,2583,2582
3749,1560,1560,2060,2583,2583
3750,2583,2583,1560,2583,1560
3751,1300,1300,1300,1300,1300
3752,2583,2583,2583,2583,2583
3753,1280,1280,1280,2583,1280
3754,1560,1560,1320,2583,1560
3755,2705,2705,1280,2583,2705
3756,1560,1560,1560,2583,1560
3757,2583,2583,2583,2583,2583
3758,1280,1280,1280,2583,1280
3759,2582,2585,2585,2583,2522
3760,1560,1560,1560,2583,1560
3761,2705,2705,2280,2583,2583
3762,2220,2220,2220,2583,2220
3763,1560,1560,1560,2583,1560
3764,2522,2522,1320,2583,2403
3765,2060,2582,2582,2583,2060
3766,1140,1140,1140,2583,1140
3767,2403,2403,2403,2583,2403
3768,2583,2583,2583,2583,40
3769,1920,1920,1920,1920,1920
3770,1300,1300,1300,1300,1300
3771,2280,2280,2280,2583,2280
3772,10,10,10,2583,10
3773,1160,1160,1160,2583,1160
3774,2705,2705,2583,2583,2705
3775,1140,1140,1140,2583,1140
3776,10,2705,2705,2583,2583
3777,40,40,40,2583,40
3778,1920,1920,1920,1920,1920
3779,1140,1140,1140,2583,1140
3780,2583,2583,2583,2583,2583
3781,2583,2583,2583,2583,2583
3782,2522,2522,2522,2583,2522
3783,2583,2583,2583,2583,2583
3784,2582,2582,2582,2583,10
3785,2060,2060,2060,2583,2060
3786,60,60,60,60,60
3787,2462,2462,2583,2583,2583
3788,1560,1160,2462,2583,1160
3789,1560,1560,1560,2583,2583
3790,2705,2705,2705,2583,2705
3791,1160,1160,1160,2583,2583
3792,2522,2060,2705,2583,2060
3793,2582,2582,2582,2583,2585
3794,1920,1920,1920,1920,1920
3795,2403,2403,2403,2583,2403
3796,1560,1560,1560,2583,1560
3797,1301,1301,1301,1301,1301
3798,1281,1281,1281,2583,1281
3799,2582,10,2585,2583,2583
3800,1920,1920,1920,1920,1920
3801,2583,2583,2583,2583,2583
3802,2705,2705,2705,2583,2705
3803,50,50,50,2583,50
3804,2060,2705,2403,2583,2583
3805,1560,1560,1560,2583,1560
3806,2585,2583,2583,2583,2585
3807,1160,1160,1160,2583,1160
3808,1302,1302,1302,2583,1302
3809,1302,2583,1560,2583,2583
3810,1300,1300,1300,1300,1300
3811,2060,2060,2060,2583,2060
3812,2705,2705,2705,2583,2705
3813,1180,1180,1180,2583,1180
3814,1140,1160,1160,2583,1140
3815,2705,2705,2705,2583,2705
3816,2522,2585,2585,2583,2522
3817,10,1940,1940,2583,2583
3818,1302,1302,1302,2583,1302
3819,1160,1160,1160,2583,1160
3820,2060,2060,2060,2583,2060
3821,2583,2583,2583,2583,2060
3822,40,40,40,2583,2583
3823,1560,2582,2582,2583,2583
3824,1281,1281,1281,2583,1280
3825,2280,2280,10,2583,2280
3826,2280,2280,2582,2583,2280
3827,1300,1300,1300,1300,1300
3828,2583,2583,2583,2583,2583
3829,1300,1300,1300,1300,1300
3830,2060,2060,2060,2583,2060
3831,1560,1560,1560,2583,1320
3832,1160,1160,1160,2583,2583
3833,1560,1560,1560,2583,1560
3834,2583,2583,2583,2583,2583
3835,2280,2280,2280,2583,2583
3836,1300,1300,1300,1300,1300
3837,1281,10,2403,2583,2583
3838,50,50,50,2583,2583
3839,2582,1560,2705,2583,2583
3840,1280,1280,1280,2583,1280
3841,1140,1140,1140,2583,1140
3842,1140,1140,1140,2583,1140
3843,1160,1160,1160,2583,2583
3844,2522,2522,2522,2583,2522
3845,2060,2060,2060,2583,2060
3846,2585,2585,2585,2583,2583
3847,2522,2522,2522,2583,2522
3848,2522,2522,2522,2583,2522
3849,1920,1920,1920,1920,1920
3850,1320,1320,1320,2583,1320
3851,1301,1301,1301,1301,1301
3852,2462,1160,1160,2583,2583
3853,2403,2403,1140,2583,2583
3854,2060,2585,2522,2583,2583
3855,1160,1160,1160,2583,2280
3856,1140,1140,1140,2583,1140
3857,1300,1300,1300,2583,1300
3858,40,40,1281,2583,40
3859,2522,2522,2522,2583,2522
3860,2522,2522,2522,2583,2522
3861,2280,2280,2280,2583,2280
3862,2280,2280,2280,2583,2280
3863,2280,2280,2705,2583,2280
3864,1300,1300,1300,2583,2583
3865,1300,1300,1300,1300,1300
3866,2280,2280,2280,2583,2280
3867,10,2705,40,2583,2583
3868,10,1140,10,2583,2583
3869,2060,2060,2060,2583,2060
3870,1160,1160,1160,2583,1160
3871,1300,1300,1300,1300,1300
3872,10,10,10,2583,10
3873,50,50,50,60,50
3874,2403,1160,1160,2583,1160
3875,2583,2583,2583,2583,2583
3876,2403,10,2403,2583,2583
3877,2583,2583,2583,2583,2583
3878,2462,2462,2462,2583,2583
3879,2280,2280,2280,2583,2280
3880,10,10,2585,2583,2583
3881,2585,2585,2585,2583,2585
3882,1300,1300,1300,1300,1300
3883,2705,2705,2705,2583,2705
3884,1560,1560,1560,2583,1560
3885,1560,10,10,2583,2583
3886,10,10,2060,2583,2583
3887,1560,1560,1560,60,1560
3888,10,10,2522,2583,2583
3889,1920,1920,1920,2583,1920
3890,2583,2583,2583,2583,2583
3891,2403,10,10,2583,2583
3892,40,40,40,2583,40
3893,2280,2280,2280,2583,2280
3894,1280,10,1300,2583,2583
3895,2583,2583,2583,2583,2583
3896,1300,1300,1300,1300,1300
3897,2403,2403,2403,2583,2403
3898,2583,2583,2583,2583,2583
3899,1302,1302,1302,2583,1302
3900,2280,2280,2280,2583,2280
3901,1560,1560,1560,2583,1560
3902,2403,2403,2403,2583,2403
3903,2583,2583,2583,2583,2583
3904,1560,1560,1560,2583,1560
3905,1320,1320,2522,2583,1320
3906,2060,2060,2060,2583,1920
3907,2462,60,60,60,50
3908,2583,2583,2583,2583,2583
3909,2403,2403,1940,2583,2403
3910,1140,10,1160,2583,2583
3911,1300,1300,1300,1300,1300
3912,2060,2060,2060,2583,2060
3913,1920,1920,1920,1920,1920
3914,2522,2522,2522,2583,2583
3915,1560,1560,2060,2583,1560
3916,2280,2280,2280,2583,2280
3917,2583,2583,2583,2583,2583
3918,1302,1302,1302,2583,1302
3919,2583,2583,2583,2583,2583
3920,2280,2280,2280,2583,2280
3921,1920,1920,1920,1920,1920
3922,2522,2522,2522,2583,2403
3923,1160,1160,1160,2583,1160
3924,1280,1280,1280,2583,2583
3925,2522,1302,1140,2583,2583
3926,2280,1160,2060,2583,2280
3927,1300,1300,1300,1300,1300
3928,2583,2583,2583,2583,2583
3929,10,10,10,2583,2583
3930,1320,1320,1320,2583,2583
3931,1560,1560,1560,2583,1560
3932,2583,2583,2583,2583,2583
3933,1560,1560,1560,2583,1560
3934,2583,2583,2583,2583,2583
3935,10,2705,2705,2583,2583
3936,1160,1160,1160,2583,1160
3937,2522,2522,2522,2583,1160
3938,2583,2583,2585,2583,2583
3939,2585,2585,2585,2583,2585
3940,1920,1920,1920,2583,2060
3941,1140,1140,1140,2583,1140
3942,2583,2583,2583,2583,2583
3943,10,10,10,2583,2583
3944,2462,2462,2462,60,2462
3945,2705,10,10,2583,2583
3946,1300,1300,1300,1300,1300
3947,1280,2583,10,2583,2583
3948,1300,1300,1300,1300,1300
3949,2060,1560,2060,2583,2583
3950,1302,1302,1302,2583,1302
3951,2583,2583,2583,2583,2583
3952,1560,1560,1560,2583,1560
3953,1920,1920,1920,1920,1920
3954,2462,2462,2462,60,2462
3955,2522,2522,2522,2583,2522
3956,1300,1300,1300,1300,1300
3957,50,50,50,2583,50
3958,2403,2403,2403,2583,2403
3959,1920,1920,1920,1920,1920
3960,2583,2583,2583,2583,2583
3961,1301,1301,1301,2583,1301
3962,1160,1160,1160,2583,2583
3963,2583,2583,2583,2583,2583
3964,1140,1140,1140,2583,2583
3965,2583,2583,2583,2583,2583
3966,2280,2280,2280,2583,2583
3967,2705,2705,2705,2583,2705
3968,1300,1300,1300,2583,2583
3969,2060,2060,2060,2583,2060
3970,1180,1180,1180,2583,1180
3971,2403,2280,2403,2583,2583
3972,2403,2403,2403,2583,2403
3973,2582,10,2522,2583,2583
3974,1300,1300,1300,1300,1300
3975,40,40,40,2583,40
3976,1560,1560,1560,2583,1560
3977,2582,2582,2582,2583,2583
3978,2583,2583,2583,2583,2583
3979,1300,1300,1300,1300,1300
3980,2585,2585,2583,2583,2585
3981,10,2705,2705,2583,2705
3982,1920,1920,2060,1920,1920
3983,2583,2583,2583,2583,2583
3984,1302,1301,10,2583,2583
3985,10,2280,2280,2583,2583
3986,2585,2585,2585,2583,2585
3987,2462,2462,2462,60,2462
3988,2583,2583,2583,2583,2583
3989,2583,2583,2583,2583,2583
3990,10,10,10,2583,10
3991,40,40,40,2583,40
3992,2583,2583,2583,2583,2583
3993,50,50,40,2583,2583
3994,1280,1300,1280,2583,2583
3995,1160,1160,1160,2583,2583
3996,2060,2060,2705,2583,2583
3997,1320,1320,1320,2583,1320
3998,2403,2403,2403,2583,2403
3999,2705,2705,2403,2583,2583
4000,1920,1920,1920,1920,1920
4001,1920,1920,1280,2583,2583
4002,1160,1160,1160,2583,2583
4003,2522,2522,2522,2583,2522
4004,40,50,1140,2583,50
4005,1160,1160,1160,2583,1160
4006,2583,2583,2583,2583,2583
4007,1920,1920,1320,2583,1920
4008,2583,2583,2583,2583,2583
4009,10,40,10,2583,10
4010,1300,1300,1300,2583,2583
4011,2583,2583,2583,2583,2583
4012,2280,2280,2403,2583,2583
4013,1300,1300,1300,1300,1300
4014,2060,2060,2060,2583,2583
4015,1320,1320,1320,2583,1320
4016,10,10,10,2583,2583
4017,2280,2705,2280,2583,2280
4018,1320,1320,1320,2583,2583
4019,2403,2403,2403,2583,2403
4020,2583,2583,2583,2583,2583
4021,1560,1560,1560,2583,2522
4022,2522,2522,2522,2583,2583
4023,2280,2280,2280,2583,2280
4024,2705,2403,2583,2583,2583
4025,2583,2583,2583,2583,2583
4026,1300,1300,1300,2583,1300
4027,1320,1320,1320,2583,2583
4028,2522,1160,2060,2583,2583
4029,2705,2705,2403,2583,2705
4030,1160,1160,1160,2583,1140
4031,1160,2280,2705,2583,2280
4032,2583,2583,2583,2583,2583
4033,1920,1920,1920,1920,1920
4034,2462,2462,2462,2583,2462
4035,1302,1302,1302,2583,1302
4036,2582,2583,2585,2583,2582
4037,2582,2582,2582,2583,2403
4038,1160,1160,1160,2583,2583
4039,1280,1280,1280,2583,2583
4040,2060,1140,1560,2583,2583
4041,1301,1301,1301,1301,1301
4042,2280,2280,2280,2583,2280
4043,1302,1302,1302,2583,1302
4044,2585,10,10,2583,2583
4045,1140,1140,2403,2583,1140
4046,1140,1140,1140,2583,1140
4047,1560,1560,1560,2583,2060
4048,40,2403,2060,2583,2583
4049,1160,10,2403,2583,2583
4050,2705,2705,2705,2583,2705
4051,1300,1300,1300,2583,1300
4052,2585,2585,2585,2583,2583
4053,1560,1560,1920,2583,1560
4054,1920,1920,1920,1920,1920
4055,1920,1920,1920,2583,2583
4056,2060,2060,2060,2583,2060
4057,1920,1920,1920,1920,1920
4058,1160,1160,2522,2583,1160
4059,1300,1300,1300,1300,1300
4060,1160,1160,1160,2583,1160
4061,1160,1160,1160,2583,1160
4062,1560,1560,1560,2583,1560
4063,1281,1281,1281,2583,1280
4064,2522,2705,40,2583,2583
4065,1280,1280,1280,2583,1280
4066,1920,1920,1920,2583,1920
4067,10,2280,2705,2583,2280
4068,1300,1300,1300,1300,1300
4069,2522,1560,1281,2583,1560
4070,1560,1560,1320,2583,1560
4071,2060,2060,1920,2583,1920
4072,2060,2060,2060,2583,2060
4073,1281,1281,1281,2583,1281
4074,1160,1160,1160,2583,1160
4075,2280,2280,2280,2583,2583
4076,2583,2583,2583,2583,2583
4077,1560,1560,1560,2583,1560
4078,1140,1140,1140,2583,1140
4079,1160,1160,1160,2583,1160
4080,2705,2705,2280,2583,2280
4081,2280,2280,2705,2583,2280
4082,2585,2585,1560,2583,2585
4083,2583,2583,2583,2583,2583
4084,1920,1920,1920,1920,1920
4085,1560,1560,1560,2583,2583
4086,1560,1560,1560,2583,2583
4087,1920,1920,1920,1920,1920
4088,1281,2705,2705,2583,2583
4089,2582,2060,1320,2583,2583
4090,10,2705,2705,2583,2280
4091,1140,1140,1140,2583,1140
4092,2585,2585,2585,2583,2585
4093,1300,1300,1300,1300,1300
4094,2522,2522,2522,2583,2522
4095,2403,2403,2060,2583,2403
4096,1940,2705,2705,2583,1940
4097,2462,2462,2403,2583,2462
4098,1280,1280,1280,2583,1280
4099,1320,1320,1320,2583,1320
4100,40,40,40,2583,2583
4101,1300,1300,1300,1300,1300
4102,2462,2462,2462,2583,2462
4103,2583,2583,2583,2583,2583
4104,1320,1320,1320,2583,2583
4105,50,1160,50,2583,50
4106,60,2462,2462,2583,50
4107,2905,2905,2905,40,2905
4108,2583,2583,2583,2583,2583
4109,2280,2280,2280,2583,2583
4110,10,10,40,2583,10
4111,2583,2583,2583,2583,2583
4112,10,10,10,2583,10
4113,40,40,40,2583,40
4114,2060,2060,2060,2583,2582
4115,2280,2280,2280,2583,2705
4116,2060,2060,2060,2583,2583
4117,1140,2583,2583,2583,2583
4118,2403,2280,2705,2583,2280
4119,2905,2905,2905,40,2905
4120,2582,2582,2582,2583,2582
4121,1920,1920,1920,1920,1920
4122,1302,1302,1302,2583,1302
4123,1140,1140,1140,2583,1140
4124,2583,2583,2583,2583,2583
4125,2060,2060,2060,2583,2060
4126,1300,1300,1300,1300,1300
4127,1320,1320,1320,2583,1320
4128,2403,2403,2403,2583,2403
4129,2583,2583,2583,2583,2583
4130,10,10,1300,2583,2583
4131,2220,2585,2585,2583,2220
4132,1280,1140,1320,2583,1140
4133,1140,1140,1140,2583,1140
4134,2705,2280,2280,2583,2705
4135,1920,1920,1920,1920,1920
4136,1320,1320,2582,2583,2583
4137,2403,2403,2403,2583,2403
4138,1560,1560,1560,2583,1560
4139,1320,1320,1320,2583,1320
4140,2583,2583,2583,2583,2583
4141,1300,1300,1300,1300,1300
4142,2403,2403,2403,2583,2403
4143,1300,1300,1300,1300,1300
4144,1180,2705,2705,2583,1180
